cab_type,vendor_id,pickup_datetime,dropoff_datetime,rate_code_id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,congestion_surcharge,total_amount,payment_type,trip_type,pickup_location_id,dropoff_location_id
green,VTS,2016-01-01T00:00:55.000000Z,2016-01-01T00:26:13.000000Z,Standard rate,-73.95543671,40.80426788,40.76611328,-73.94670105,1,7.98,26.0,0.5,0.5,5.0,0.0,0.0,0.3,0.0,32.3,Card,na,0,0
yellow,VTS,2016-01-01T00:00:55.000000Z,2016-01-01T00:28:34.000000Z,Standard rate,-73.78713989,40.6440506,40.73073578,-73.94842529,4,15.64,44.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,45.300000000000,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:55.000000Z,2016-01-01T00:17:14.000000Z,Standard rate,-73.98415375,40.76485825,40.76293564,-73.97802734,1,1.1,11.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.3,Cash,na,0,0
green,CMT,2016-01-01T00:00:56.000000Z,2016-01-01T00:21:23.000000Z,Standard rate,-73.92710114,40.68663025,40.68302536,-73.95806885,1,1.900000000000,14.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.8,No Charge,na,0,0
green,VTS,2016-01-01T00:00:56.000000Z,2016-01-01T00:10:10.000000Z,Standard rate,-73.86436462,40.7562294,40.75479126,-73.89355469,1,1.650000000000,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:56.000000Z,2016-01-01T00:17:24.000000Z,Standard rate,-73.9877243,40.75056839,40.71357346,-74.03556824,1,5.7,18.0,0.5,0.5,8.0,10.5,0.0,0.3,0.0,37.800000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:00:57.000000Z,2016-01-01T00:10:48.000000Z,Standard rate,-73.9796524,40.77611923,40.80675507,-73.96468353,6,2.56,10.5,0.5,0.5,2.36,0.0,0.0,0.3,0.0,14.16,Card,na,0,0
green,VTS,2016-01-01T00:00:58.000000Z,2016-01-01T00:07:52.000000Z,Standard rate,-73.93061066,40.6730957,40.658657070000,-73.91744232,1,1.54,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
green,VTS,2016-01-01T00:00:58.000000Z,2016-01-01T00:04:24.000000Z,Standard rate,-73.96198273,40.71338272,40.7177887,-73.95771027,1,0.38,4.0,0.5,0.5,1.32,0.0,0.0,0.3,0.0,6.62,Card,na,0,0
yellow,VTS,2016-01-01T00:01:00.000000Z,2016-01-01T00:18:06.000000Z,Standard rate,-73.78180695,40.64486313,40.72632599,-73.93797302,3,15.25,40.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,41.800000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:01:01.000000Z,2016-01-01T00:13:08.000000Z,Standard rate,-73.97962952,40.74325562,40.76462936,-73.91187286,6,7.850000000000,22.5,0.5,0.5,5.87,5.54,0.0,0.3,0.0,35.21,Card,na,0,0
yellow,VTS,2016-01-01T00:01:01.000000Z,2016-01-01T00:07:49.000000Z,Standard rate,-73.96527863,40.80104065,40.81517029,-73.94747925,5,1.650000000000,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
green,VTS,2016-01-01T00:01:02.000000Z,2016-01-01T00:06:33.000000Z,Standard rate,-73.95600128,40.694656370000,40.69701385,-73.94374084,1,1.02,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:03.000000Z,2016-01-01T00:20:29.000000Z,Standard rate,-73.984420780000,40.76723862,40.75426102,-73.97859955,2,1.28,11.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.8,Cash,na,0,0
green,VTS,2016-01-01T00:01:04.000000Z,2016-01-01T00:08:20.000000Z,Standard rate,-73.843063350000,40.72128677,40.72781372,-73.81153107,1,2.46,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:06.000000Z,2016-01-01T00:04:38.000000Z,Standard rate,-73.98074341,40.7469101,40.75115967,-73.99086761,1,0.56,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:06.000000Z,2016-01-01T00:26:34.000000Z,Standard rate,-74.010993960000,40.70887375,40.74932098,-73.98805237,1,3.18,17.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,18.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:07.000000Z,2016-01-01T00:05:04.000000Z,Standard rate,-73.99197388,40.72647858,40.72204971,-74.00308228,2,0.940000000000,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:08.000000Z,2016-01-01T00:23:22.000000Z,Standard rate,-74.002265930000,40.73036957,40.77349854,-73.95168304,1,5.0,19.5,0.5,0.5,4.5,0.0,0.0,0.3,0.0,25.3,Card,na,0,0
yellow,CMT,2016-01-01T00:01:08.000000Z,2016-01-01T00:17:13.000000Z,Standard rate,-73.99497223,40.76023483,40.7358551,-74.00152588,1,2.7,13.0,0.5,0.5,4.25,0.0,0.0,0.3,0.0,18.55,Card,na,0,0
yellow,CMT,2016-01-01T00:01:08.000000Z,2016-01-01T00:19:36.000000Z,Standard rate,-74.00213623,40.76063919,40.74345016,-73.972892760000,1,3.2,14.5,0.5,0.5,3.15,0.0,0.0,0.3,0.0,18.95,Card,na,0,0
yellow,VTS,2016-01-01T00:01:09.000000Z,2016-01-01T00:05:23.000000Z,Standard rate,-73.99807739,40.73796844,40.74279022,-74.0041275,1,0.58,5.0,0.5,0.5,1.26,0.0,0.0,0.3,0.0,7.560000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:01:09.000000Z,2016-01-01T00:06:37.000000Z,Standard rate,-73.98082733,40.7796402,40.7985878,-73.97141266,2,1.6,6.5,0.5,0.5,1.55,0.0,0.0,0.3,0.0,9.35,Card,na,0,0
yellow,VTS,2016-01-01T00:01:10.000000Z,2016-01-01T00:24:39.000000Z,Standard rate,-73.98168945,40.76839066,40.75553894,-73.97975159,4,1.24,14.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:10.000000Z,2016-01-01T00:08:00.000000Z,Standard rate,-73.93270874,40.75286102,40.75764084,-73.96361542,5,2.510000000000,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:10.000000Z,2016-01-01T00:36:55.000000Z,Standard rate,-73.99944305,40.72983551,40.80315399,-73.96417999,2,6.0,25.5,0.5,0.5,5.36,0.0,0.0,0.3,0.0,32.160000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:01:11.000000Z,2016-01-01T00:11:15.000000Z,Standard rate,-73.992568970000,40.73961639,40.72181702,-73.99531555,1,1.890000000000,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:11.000000Z,2016-01-01T00:07:04.000000Z,Standard rate,-73.97794342,40.78367615,40.77344131,-73.95558929,2,1.400000000000,7.0,0.5,0.5,2.45,0.0,0.0,0.3,0.0,10.75,Card,na,0,0
yellow,CMT,2016-01-01T00:01:11.000000Z,2016-01-01T00:08:06.000000Z,Standard rate,-74.00348663,40.74156952,40.726341250000,-74.00235748,1,1.5,7.5,0.5,0.5,2.2,0.0,0.0,0.3,0.0,11.0,Card,na,0,0
green,VTS,2016-01-01T00:01:12.000000Z,2016-01-01T00:21:01.000000Z,Standard rate,-73.955825810000,40.66847992,40.70679855,-73.92488861,1,4.060000000000,16.5,0.5,0.5,3.56,0.0,0.0,0.3,0.0,21.36,Card,na,0,0
yellow,VTS,2016-01-01T00:01:12.000000Z,2016-01-01T00:18:49.000000Z,Standard rate,-73.977760310000,40.75228119,40.76807022,-73.95682526,1,2.15,13.0,0.5,0.5,2.86,0.0,0.0,0.3,0.0,17.16,Card,na,0,0
green,VTS,2016-01-01T00:01:13.000000Z,2016-01-01T00:10:18.000000Z,Standard rate,-73.95487976,40.80502701,40.804248810000,-73.93758392,1,1.22,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:13.000000Z,2016-01-01T00:09:57.000000Z,Standard rate,-73.98516083,40.74452972,40.76285172,-73.96546173,5,1.890000000000,8.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,10.8,Card,na,0,0
yellow,CMT,2016-01-01T00:01:13.000000Z,2016-01-01T00:22:09.000000Z,Standard rate,-73.994255070000,40.73199463,40.75138855,-73.978637700000,1,2.5,14.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.8,Cash,na,0,0
green,VTS,2016-01-01T00:01:14.000000Z,2016-01-01T00:30:33.000000Z,Standard rate,-73.89815521,40.75427628,40.71696854,-73.818809510000,2,11.0,35.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,36.800000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:14.000000Z,2016-01-01T00:31:34.000000Z,Standard rate,-73.781921390000,40.64476013,40.66186905,-73.97924805,1,13.64,39.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,40.300000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:14.000000Z,2016-01-01T00:09:01.000000Z,Standard rate,-73.93431854,40.75148392,40.76491547,-73.97251129,1,2.34,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:14.000000Z,2016-01-01T00:38:19.000000Z,Negotiated fare,-73.99230194,40.74929047,40.72052383,-74.32032776,1,24.0,140.0,0.0,0.0,30.95,14.5,0.0,0.3,0.0,185.75,Card,na,0,0
yellow,CMT,2016-01-01T00:01:14.000000Z,2016-01-01T00:05:54.000000Z,Standard rate,-73.98229218,40.75133133,40.75033951,-73.99134064,1,0.6,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Card,na,0,0
yellow,VTS,2016-01-01T00:01:15.000000Z,2016-01-01T00:13:15.000000Z,Standard rate,-73.95264435,40.776496890000,40.709121700000,-74.00563812,1,7.04,20.5,0.5,0.5,5.45,0.0,0.0,0.3,0.0,27.25,Card,na,0,0
yellow,VTS,2016-01-01T00:01:15.000000Z,2016-01-01T00:34:37.000000Z,Standard rate,-73.95953369,40.78274536,40.745582580000,-73.99375916,5,3.44,21.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,22.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:16.000000Z,2016-01-01T00:13:16.000000Z,Standard rate,-73.97743225,40.758316040000,40.76686096,-73.98344421,1,0.9,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:16.000000Z,2016-01-01T00:03:52.000000Z,Standard rate,-73.9956131,40.76467133,40.76414871,-73.99214935,1,0.2,3.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:17.000000Z,2016-01-01T00:11:08.000000Z,Standard rate,-73.927742,40.69787216,40.69827652,-73.96121216,1,2.0,9.5,0.5,0.5,2.7,0.0,0.0,0.3,0.0,13.5,Card,na,0,0
green,CMT,2016-01-01T00:01:18.000000Z,2016-01-01T00:08:58.000000Z,Standard rate,-73.95581055,40.676719670000,40.69548416,-73.95623779,1,1.6,8.0,0.5,0.5,1.85,0.0,0.0,0.3,0.0,11.15,Card,na,0,0
green,VTS,2016-01-01T00:01:18.000000Z,2016-01-01T00:10:28.000000Z,Standard rate,-73.95261383,40.81076813,40.78186417,-73.971923830000,1,2.33,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:19.000000Z,2016-01-01T00:03:12.000000Z,Standard rate,-73.99769592,40.73765945,40.73498154,-73.99124146,2,0.37,3.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:19.000000Z,2016-01-01T00:15:00.000000Z,Standard rate,-73.95474243,40.76550674,40.76623154,-73.98191833,1,1.8,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Card,na,0,0
yellow,CMT,2016-01-01T00:01:19.000000Z,2016-01-01T00:03:00.000000Z,Standard rate,-73.96659088,40.75758743,40.75434875,-73.96577454,1,0.3,3.5,0.5,0.5,1.2,0.0,0.0,0.3,0.0,6.0,Card,na,0,0
yellow,CMT,2016-01-01T00:01:20.000000Z,2016-01-01T00:13:36.000000Z,Standard rate,-73.97010803,40.75979996,40.74298859,-73.98935699,1,1.8,9.5,0.5,0.5,2.0,0.0,0.0,0.3,0.0,12.8,Card,na,0,0
yellow,CMT,2016-01-01T00:01:20.000000Z,2016-01-01T00:14:39.000000Z,Standard rate,-73.96469879,40.79679871,40.74923706,-74.0022049,1,5.100000000000,17.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,18.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:20.000000Z,2016-01-01T00:07:24.000000Z,Standard rate,-73.96755219,40.75685883,40.74861145,-73.97830963,2,1.0,6.0,0.5,0.5,1.45,0.0,0.0,0.3,0.0,8.75,Card,na,0,0
yellow,VTS,2016-01-01T00:01:21.000000Z,2016-01-01T00:27:41.000000Z,Standard rate,-73.99662781,40.72460175,40.75529099,-73.86997986,6,8.78,27.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,28.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:21.000000Z,2016-01-01T00:06:40.000000Z,Standard rate,-73.95522308,40.80437851,40.79800034,-73.96369934,1,0.87,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:21.000000Z,2016-01-01T00:12:57.000000Z,Standard rate,-74.00189972,40.73940659,40.74438858,-73.97486877,1,2.25,10.5,0.5,0.5,2.36,0.0,0.0,0.3,0.0,14.16,Card,na,0,0
yellow,VTS,2016-01-01T00:01:22.000000Z,2016-01-01T00:09:25.000000Z,Standard rate,-73.94828033,40.78263092,40.79228973,-73.9384613,1,1.67,8.0,0.5,0.5,1.86,0.0,0.0,0.3,0.0,11.16,Card,na,0,0
yellow,CMT,2016-01-01T00:01:22.000000Z,2016-01-01T00:10:04.000000Z,Standard rate,-74.00466919,40.71595764,40.73404312,-73.98986053,1,1.6,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
green,VTS,2016-01-01T00:01:23.000000Z,2016-01-01T00:12:58.000000Z,Standard rate,-73.94987488,40.690078740000,40.71066666,-73.93360901,1,2.39,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:23.000000Z,2016-01-01T00:09:22.000000Z,Standard rate,-73.99861145,40.73817062,40.75054932,-73.994590760000,1,1.11,7.0,0.5,0.5,1.660000000000,0.0,0.0,0.3,0.0,9.96,Card,na,0,0
green,CMT,2016-01-01T00:01:24.000000Z,2016-01-01T00:07:36.000000Z,Standard rate,-73.86200714,40.73023987,40.72511292,-73.8791275,1,1.3,7.0,0.5,0.5,2.0,0.0,0.0,0.3,0.0,10.3,Card,na,0,0
green,VTS,2016-01-01T00:01:24.000000Z,2016-01-01T00:19:36.000000Z,Standard rate,-73.95864868,40.716987610000,40.76517868,-73.96747589,1,5.13,18.5,0.5,0.5,3.96,0.0,0.0,0.3,0.0,23.76,Card,na,0,0
green,VTS,2016-01-01T00:01:24.000000Z,2016-01-01T00:08:59.000000Z,Standard rate,-73.92489624,40.86172104,40.84614563,-73.93626404,1,1.35,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
green,VTS,2016-01-01T00:01:24.000000Z,2016-01-01T00:06:20.000000Z,Standard rate,-73.93791199,40.696731570000,40.70740891,-73.94315338,1,0.85,5.5,0.5,0.5,1.7,0.0,0.0,0.3,0.0,8.5,Card,na,0,0
yellow,VTS,2016-01-01T00:01:24.000000Z,2016-01-01T00:05:58.000000Z,Standard rate,-73.97293091,40.75260162,40.77605057,-73.95585632,3,1.890000000000,7.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,9.8,Card,na,0,0
yellow,VTS,2016-01-01T00:01:24.000000Z,2016-01-01T00:21:59.000000Z,Standard rate,-73.97940063,40.73976898,40.74251938,-73.99954987,1,2.94,15.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.3,Card,na,0,0
yellow,CMT,2016-01-01T00:01:24.000000Z,2016-01-01T00:09:52.000000Z,Standard rate,-73.95974731,40.80129242,40.8229332,-73.95064545,1,1.900000000000,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:24.000000Z,2016-01-01T00:23:19.000000Z,Standard rate,-73.972267150000,40.75986481,40.74866486,-73.87660217,2,6.5,22.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,23.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:26.000000Z,2016-01-01T00:12:40.000000Z,Standard rate,-74.00095367,40.73083878,40.70491791,-74.0172348,1,2.7,11.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:26.000000Z,2016-01-01T00:13:41.000000Z,Standard rate,-73.97683716,40.76459122,40.80475998,-73.95410156,1,3.86,13.0,0.5,0.5,2.86,0.0,0.0,0.3,0.0,17.16,Card,na,0,0
yellow,CMT,2016-01-01T00:01:26.000000Z,2016-01-01T00:19:52.000000Z,Standard rate,-73.99504089,40.76044846,40.79938507,-73.93881226,1,5.0,17.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,18.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:26.000000Z,2016-01-01T00:10:01.000000Z,Standard rate,-73.97964478,40.76019669,40.75374222,-73.97485352,2,0.8,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:27.000000Z,2016-01-01T00:14:34.000000Z,Standard rate,-73.98986816,40.72937012,40.74564743,-73.98392487,1,1.400000000000,9.0,0.5,0.5,3.09,0.0,0.0,0.3,0.0,13.39,Card,na,0,0
yellow,CMT,2016-01-01T00:01:27.000000Z,2016-01-01T00:02:33.000000Z,Standard rate,-73.95517731,40.77317429,40.772037510000,-73.95623016,1,0.1,3.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.3,No Charge,na,0,0
yellow,CMT,2016-01-01T00:01:27.000000Z,2016-01-01T00:35:02.000000Z,Standard rate,-73.97439575,40.76387787,40.72816086,-73.999267580000,1,3.1,21.0,0.5,0.5,4.45,0.0,0.0,0.3,0.0,26.75,Card,na,0,0
yellow,VTS,2016-01-01T00:01:29.000000Z,2016-01-01T00:12:56.000000Z,Standard rate,-74.01052094,40.718410490000,40.74520874,-73.99134827,5,2.68,10.0,0.5,0.5,2.0,0.0,0.0,0.3,0.0,13.3,Card,na,0,0
yellow,VTS,2016-01-01T00:01:29.000000Z,2016-01-01T00:05:08.000000Z,Standard rate,-73.94184875,40.82948303,40.839866640000,-73.93864441,1,0.76,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:29.000000Z,2016-01-01T00:10:45.000000Z,Standard rate,-73.97177124,40.7598381,40.74872208,-73.98751831,1,1.52,8.0,0.5,0.5,2.79,0.0,0.0,0.3,0.0,12.09,Card,na,0,0
yellow,CMT,2016-01-01T00:01:29.000000Z,2016-01-01T00:29:40.000000Z,Standard rate,-74.00241852,40.73323441,40.69191742,-73.92458344,1,5.600000000000,22.5,0.5,0.5,4.75,0.0,0.0,0.3,0.0,28.55,Card,na,0,0
yellow,CMT,2016-01-01T00:01:29.000000Z,2016-01-01T00:25:53.000000Z,Standard rate,-73.969612120000,40.75771332,40.70281219,-73.90223694,1,11.200000000000,32.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,33.8,Card,na,0,0
green,VTS,2016-01-01T00:01:30.000000Z,2016-01-01T00:14:34.000000Z,Standard rate,-73.94437408,40.6801033,40.6634903,-73.958992,1,2.08,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
green,VTS,2016-01-01T00:01:31.000000Z,2016-01-01T00:12:17.000000Z,Standard rate,-73.8915329,40.74741745,40.7669487,-73.8877182,1,1.96,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:32.000000Z,2016-01-01T00:25:32.000000Z,Standard rate,-74.007087710000,40.71913147,40.74988937,-73.98757935,1,2.7,16.0,0.5,0.5,1.5,0.0,0.0,0.3,0.0,18.8,Card,na,0,0
green,VTS,2016-01-01T00:01:33.000000Z,2016-01-01T00:22:56.000000Z,Standard rate,-73.86594391,40.73700714,40.75771332,-73.91673279,1,5.5,19.0,0.5,0.5,4.060000000000,0.0,0.0,0.3,0.0,24.36,Card,na,0,0
yellow,VTS,2016-01-01T00:01:33.000000Z,2016-01-01T00:37:20.000000Z,Standard rate,-73.79447937,40.65715027,40.65415955,-73.88738251,5,11.55,36.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,37.800000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:33.000000Z,2016-01-01T00:15:16.000000Z,Standard rate,-73.99803162,40.71966934,40.73180008,-73.98390961,5,1.49,10.0,0.5,0.5,2.260000000000,0.0,0.0,0.3,0.0,13.56,Card,na,0,0
yellow,VTS,2016-01-01T00:01:33.000000Z,2016-01-01T00:05:39.000000Z,Standard rate,-73.86269379,40.768730160000,40.77035904,-73.87529755,1,1.22,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Card,na,0,0
yellow,VTS,2016-01-01T00:01:33.000000Z,2016-01-01T00:13:25.000000Z,Standard rate,-73.98499298,40.77389145,40.847770690000,-73.93649292,1,6.29,19.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,20.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:33.000000Z,2016-01-01T00:14:43.000000Z,Standard rate,-73.99446869,40.71897888,40.6743927,-73.95662689,1,4.3,15.0,0.5,0.5,3.25,0.0,0.0,0.3,0.0,19.55,Card,na,0,0
green,VTS,2016-01-01T00:01:34.000000Z,2016-01-01T00:03:30.000000Z,Standard rate,-73.96379852,40.67773056,40.67210388,-73.96424866,2,0.51,4.0,0.5,0.5,1.06,0.0,0.0,0.3,0.0,6.36,Card,na,0,0
green,VTS,2016-01-01T00:01:34.000000Z,2016-01-01T00:08:08.000000Z,Standard rate,-73.89103699,40.74689102,40.755786900000,-73.88274384,2,1.06,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:34.000000Z,2016-01-01T00:19:14.000000Z,Standard rate,-73.97858429,40.76258087,40.79871368,-73.96331024,1,4.26,17.0,0.5,0.5,3.66,0.0,0.0,0.3,0.0,21.96,Card,na,0,0
yellow,VTS,2016-01-01T00:01:34.000000Z,2016-01-01T00:18:12.000000Z,Standard rate,-74.00284576,40.73115158,40.74871063,-73.973526,1,2.67,12.5,0.5,0.5,1.1,0.0,0.0,0.3,0.0,14.9,Card,na,0,0
yellow,CMT,2016-01-01T00:01:34.000000Z,2016-01-01T00:15:38.000000Z,Standard rate,0.0,0.0,0.0,0.0,1,2.9,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
green,VTS,2016-01-01T00:01:35.000000Z,2016-01-01T00:07:54.000000Z,Standard rate,-73.91374207,40.76541519,40.76132584,-73.92404938,1,1.06,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
green,VTS,2016-01-01T00:01:35.000000Z,2016-01-01T00:12:10.000000Z,Standard rate,-73.92048645,40.66607666,40.68933868,-73.93704224,1,2.49,10.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:35.000000Z,2016-01-01T00:08:11.000000Z,Standard rate,-73.99897003,40.73460007,40.72577667,-73.98368073,3,1.18,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:35.000000Z,2016-01-01T00:08:48.000000Z,Standard rate,-74.00505066,40.7399559,40.72943497,-73.98983765,1,1.3,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:35.000000Z,2016-01-01T00:09:13.000000Z,Standard rate,-73.99577332,40.75932312,40.75030136,-73.99487305,1,1.3,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
green,CMT,2016-01-01T00:01:36.000000Z,2016-01-01T00:13:16.000000Z,Standard rate,-73.90597534,40.77296066,40.74494934,-73.91977692,1,2.5,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
green,VTS,2016-01-01T00:01:36.000000Z,2016-01-01T00:14:58.000000Z,Standard rate,-73.96544647,40.71356964,40.682621,-73.99943542,1,5.770000000000,18.0,0.5,0.5,4.82,0.0,0.0,0.3,0.0,24.12,Card,na,0,0
yellow,VTS,2016-01-01T00:01:36.000000Z,2016-01-01T00:20:36.000000Z,Standard rate,0.0,0.0,0.0,0.0,1,3.550000000000,15.5,0.5,0.5,3.36,0.0,0.0,0.3,0.0,20.16,Card,na,0,0
yellow,VTS,2016-01-01T00:01:37.000000Z,2016-01-01T00:03:31.000000Z,Standard rate,-73.97333527,40.76407242,40.76173401,-73.97485352,1,0.2,3.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:37.000000Z,2016-01-01T00:25:25.000000Z,Standard rate,0.0,0.0,0.0,0.0,2,1.53,15.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:01:37.000000Z,2016-01-01T00:26:40.000000Z,Standard rate,-73.97367096,40.7845192,40.73197174,-73.9881897,2,4.59,19.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,20.3,Cash,na,0,0
green,VTS,2016-01-01T00:01:38.000000Z,2016-01-01T00:09:17.000000Z,Standard rate,-73.94033051,40.67999268,40.70463562,-73.94069672,1,1.97,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:01:38.000000Z,2016-01-01T00:06:34.000000Z,Standard rate,-73.99267578,40.72039032,40.70816803,-74.003372190000,1,1.2,6.0,0.5,0.5,1.45,0.0,0.0,0.3,0.0,8.75,Card,na,0,0
yellow,CMT,2016-01-01T00:01:38.000000Z,2016-01-01T00:45:57.000000Z,Standard rate,-73.98835754,40.720142360000,40.790580750000,-73.96884918,1,7.8,32.5,0.5,0.5,6.76,0.0,0.0,0.3,0.0,40.56,Card,na,0,0
yellow,CMT,2016-01-01T00:01:38.000000Z,2016-01-01T00:08:32.000000Z,Standard rate,-73.95558929,40.76404953,40.762413020000,-73.96797943,1,0.9,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
